2385,340,23.000,337.000,69.000,190.000,1,-1,-1,0
2385,342,606.000,457.000,175.000,458.000,1,-1,-1,0
2385,349,1686.000,560.000,183.000,362.000,1,-1,-1,0
2385,377,550.000,265.000,86.000,221.000,1,-1,-1,0
2386,1,1089.000,274.000,65.000,236.000,1,-1,-1,0
2386,4,295.000,399.000,130.000,324.000,1,-1,-1,0
2386,10,910.273,178.273,40.000,105.000,1,-1,-1,0
2386,260,690.000,224.000,61.000,170.000,1,-1,-1,0
2386,265,648.000,235.000,54.000,159.000,1,-1,-1,0
2386,269,878.000,232.000,67.000,149.000,1,-1,-1,0
2386,274,796.000,421.000,141.000,420.000,1,-1,-1,0
2386,276,926.000,207.000,68.000,164.000,1,-1,-1,0
2386,281,610.000,208.000,56.000,144.000,1,-1,-1,0
2386,282,651.000,218.000,47.000,132.000,1,-1,-1,0
2386,335,678.000,349.000,126.000,323.000,1,-1,-1,0
2386,338,647.000,426.000,152.000,352.000,1,-1,-1,0
2386,340,24.000,337.000,66.000,182.000,1,-1,-1,0
2386,342,608.000,454.000,172.000,458.000,1,-1,-1,0
2386,349,1674.000,559.000,182.000,359.000,1,-1,-1,0
2386,377,549.000,265.000,86.000,223.000,1,-1,-1,0
2387,1,1089.000,274.000,64.000,236.000,1,-1,-1,0
2387,4,295.000,399.000,130.000,324.000,1,-1,-1,0
2387,10,910.273,178.273,40.000,105.000,1,-1,-1,0
2387,260,689.000,224.000,61.000,169.000,1,-1,-1,0
2387,265,646.000,234.000,54.000,159.000,1,-1,-1,0
2387,269,878.000,232.000,67.000,149.000,1,-1,-1,0
2387,274,795.000,421.000,142.000,424.000,1,-1,-1,0
2387,276,926.000,207.000,68.000,164.000,1,-1,-1,0
2387,281,609.000,208.000,56.000,143.000,1,-1,-1,0
2387,282,650.000,218.000,46.000,130.000,1,-1,-1,0
2387,335,682.000,347.000,126.000,324.000,1,-1,-1,0
2387,338,648.000,421.000,153.000,358.000,1,-1,-1,0
2387,340,25.000,338.000,61.000,169.000,1,-1,-1,0
2387,342,612.000,447.000,171.000,461.000,1,-1,-1,0
2387,349,1659.000,557.000,184.000,359.000,1,-1,-1,0
2387,377,548.000,265.000,87.000,225.000,1,-1,-1,0
2388,1,1089.000,274.000,64.000,237.000,1,-1,-1,0
2388,4,295.000,400.000,130.000,323.000,1,-1,-1,0
2388,10,920.273,177.364,35.636,101.273,1,-1,-1,0
2388,260,688.000,225.000,60.000,166.000,1,-1,-1,0
2388,265,645.000,235.000,54.000,159.000,1,-1,-1,0
2388,269,879.000,232.000,67.000,149.000,1,-1,-1,0
2388,274,795.000,420.000,142.000,425.000,1,-1,-1,0
2388,276,926.000,208.000,68.000,163.000,1,-1,-1,0
2388,281,609.000,209.000,56.000,143.000,1,-1,-1,0
2388,282,650.000,218.000,45.000,127.000,1,-1,-1,0
2388,335,684.000,345.000,127.000,332.000,1,-1,-1,0
2388,338,652.000,418.000,152.000,358.000,1,-1,-1,0
2388,340,26.000,339.000,57.000,157.000,1,-1,-1,0
2388,342,616.000,445.000,169.000,459.000,1,-1,-1,0
2388,349,1645.000,556.000,186.000,360.000,1,-1,-1,0
2388,377,546.000,266.000,87.000,226.000,1,-1,-1,0
2389,1,1089.000,273.000,64.000,237.000,1,-1,-1,0
2389,4,295.000,400.000,130.000,323.000,1,-1,-1,0
2389,10,920.273,177.364,35.636,101.273,1,-1,-1,0
2389,260,687.000,225.000,61.000,167.000,1,-1,-1,0
2389,265,643.000,235.000,54.000,159.000,1,-1,-1,0
2389,269,880.000,232.000,67.000,149.000,1,-1,-1,0
2389,274,795.000,421.000,142.000,425.000,1,-1,-1,0
2389,276,926.000,207.000,68.000,163.000,1,-1,-1,0
2389,281,607.000,210.000,56.000,145.000,1,-1,-1,0
2389,282,649.000,217.000,45.000,127.000,1,-1,-1,0
2389,335,689.000,343.000,125.000,329.000,1,-1,-1,0
2389,338,658.000,415.000,152.000,362.000,1,-1,-1,0
2389,340,25.000,340.000,56.000,152.000,1,-1,-1,0
2389,342,620.000,442.000,166.000,456.000,1,-1,-1,0
2389,349,1636.000,556.000,188.000,360.000,1,-1,-1,0
2389,377,545.000,267.000,86.000,224.000,1,-1,-1,0
2390,1,1089.000,273.000,64.000,237.000,1,-1,-1,0
2390,4,295.000,400.000,130.000,323.000,1,-1,-1,0
2390,10,920.273,177.364,35.636,101.273,1,-1,-1,0
2390,260,686.000,226.000,61.000,168.000,1,-1,-1,0
2390,265,642.000,235.000,54.000,159.000,1,-1,-1,0
2390,269,880.000,232.000,66.000,149.000,1,-1,-1,0
2390,274,795.000,420.000,142.000,425.000,1,-1,-1,0
2390,276,926.000,207.000,68.000,163.000,1,-1,-1,0
2390,281,606.000,212.000,56.000,144.000,1,-1,-1,0
2390,282,649.000,217.000,45.000,126.000,1,-1,-1,0
2390,335,693.000,342.000,123.000,326.000,1,-1,-1,0
2390,338,664.000,411.000,151.000,366.000,1,-1,-1,0
2390,340,20.000,341.000,63.000,173.000,1,-1,-1,0
2390,342,623.000,438.000,163.000,451.000,1,-1,-1,0
2390,349,1628.000,556.000,189.000,359.000,1,-1,-1,0
2390,377,543.000,268.000,85.000,223.000,1,-1,-1,0
2391,1,1089.000,273.000,64.000,237.000,1,-1,-1,0
2391,4,294.000,400.000,130.000,324.000,1,-1,-1,0
2391,10,922.091,177.364,35.636,101.273,1,-1,-1,0
2391,260,685.000,227.000,60.000,168.000,1,-1,-1,0
2391,265,641.000,235.000,55.000,159.000,1,-1,-1,0
2391,269,880.000,231.000,66.000,150.000,1,-1,-1,0
2391,274,795.000,419.000,143.000,427.000,1,-1,-1,0
2391,276,926.000,207.000,68.000,163.000,1,-1,-1,0
2391,281,605.000,213.000,56.000,143.000,1,-1,-1,0
2391,282,647.000,218.000,46.000,127.000,1,-1,-1,0
2391,335,697.000,340.000,121.000,326.000,1,-1,-1,0
2391,338,669.000,408.000,149.000,368.000,1,-1,-1,0
2391,340,22.000,344.000,56.000,152.000,1,-1,-1,0
2391,342,626.000,436.000,158.000,441.000,1,-1,-1,0
2391,349,1621.000,556.000,190.000,359.000,1,-1,-1,0
2391,377,542.000,270.000,84.000,219.000,1,-1,-1,0
2392,1,1089.000,274.000,64.000,237.000,1,-1,-1,0
2392,4,294.000,401.000,130.000,323.000,1,-1,-1,0
2392,10,922.091,177.364,35.636,101.273,1,-1,-1,0
2392,260,682.000,228.000,61.000,172.000,1,-1,-1,0
2392,265,639.000,236.000,55.000,161.000,1,-1,-1,0
2392,269,880.000,231.000,66.000,150.000,1,-1,-1,0
2392,274,795.000,417.000,143.000,427.000,1,-1,-1,0
2392,276,926.000,208.000,68.000,162.000,1,-1,-1,0
2392,281,603.000,215.000,58.000,150.000,1,-1,-1,0
2392,282,642.000,217.000,51.000,145.000,1,-1,-1,0
2392,335,701.000,338.000,121.000,329.000,1,-1,-1,0
2392,338,673.000,406.000,147.000,369.000,1,-1,-1,0
2392,340,22.000,344.000,56.000,153.000,1,-1,-1,0
2392,342,632.000,435.000,154.000,431.000,1,-1,-1,0
2392,349,1616.000,555.000,189.000,356.000,1,-1,-1,0
2392,377,541.000,272.000,83.000,216.000,1,-1,-1,0
2393,1,1089.000,274.000,64.000,236.000,1,-1,-1,0
2393,4,294.000,401.000,131.000,324.000,1,-1,-1,0
2393,10,922.091,177.364,35.636,101.273,1,-1,-1,0
2393,260,680.000,229.000,62.000,174.000,1,-1,-1,0
2393,265,639.000,238.000,55.000,162.000,1,-1,-1,0
2393,269,881.000,232.000,66.000,149.000,1,-1,-1,0
2393,274,796.000,417.000,143.000,427.000,1,-1,-1,0
2393,276,926.000,208.000,68.000,162.000,1,-1,-1,0
2393,281,603.000,215.000,58.000,148.000,1,-1,-1,0
2393,282,640.000,216.000,53.000,150.000,1,-1,-1,0
2393,335,705.000,335.000,122.000,333.000,1,-1,-1,0
2393,338,682.000,404.000,144.000,366.000,1,-1,-1,0
2393,340,22.000,342.000,58.000,155.000,1,-1,-1,0
2393,342,636.000,435.000,152.000,426.000,1,-1,-1,0
2393,349,1612.000,553.000,188.000,354.000,1,-1,-1,0
2393,377,539.000,273.000,84.000,215.000,1,-1,-1,0
2394,1,1089.000,274.000,63.000,236.000,1,-1,-1,0
2394,4,293.000,401.000,131.000,323.000,1,-1,-1,0
2394,10,928.455,176.455,35.636,101.273,1,-1,-1,0
2394,260,678.000,230.000,62.000,175.000,1,-1,-1,0
2394,265,638.000,239.000,56.000,163.000,1,-1,-1,0
2394,269,881.000,232.000,65.000,149.000,1,-1,-1,0
2394,274,796.000,415.000,143.000,426.000,1,-1,-1,0
2394,276,926.000,208.000,68.000,162.000,1,-1,-1,0
2394,281,601.000,216.000,58.000,149.000,1,-1,-1,0
2394,282,638.000,217.000,54.000,154.000,1,-1,-1,0
2394,335,709.000,334.000,121.000,334.000,1,-1,-1,0
2394,338,688.000,404.000,141.000,363.000,1,-1,-1,0
2394,340,23.000,342.000,58.000,153.000,1,-1,-1,0
2394,342,641.000,434.000,152.000,424.000,1,-1,-1,0
2394,349,1610.000,551.000,187.000,354.000,1,-1,-1,0
2394,377,538.000,275.000,83.000,212.000,1,-1,-1,0
2395,1,1089.000,274.000,63.000,236.000,1,-1,-1,0
2395,4,293.000,401.000,131.000,323.000,1,-1,-1,0
2395,10,928.455,176.455,35.636,101.273,1,-1,-1,0
2395,260,677.000,231.000,62.000,176.000,1,-1,-1,0
2395,265,636.000,240.000,56.000,165.000,1,-1,-1,0
2395,269,881.000,232.000,65.000,149.000,1,-1,-1,0
2395,274,794.000,415.000,145.000,426.000,1,-1,-1,0
2395,276,926.000,210.000,67.000,159.000,1,-1,-1,0
2395,281,599.000,215.000,57.000,148.000,1,-1,-1,0
2395,282,636.000,219.000,54.000,154.000,1,-1,-1,0
2395,335,714.000,332.000,119.000,330.000,1,-1,-1,0
2395,338,696.000,404.000,138.000,360.000,1,-1,-1,0
2395,340,22.000,344.000,59.000,153.000,1,-1,-1,0
2395,342,645.000,433.000,152.000,424.000,1,-1,-1,0
2395,349,1607.000,549.000,185.000,353.000,1,-1,-1,0
2395,377,537.000,277.000,83.000,210.000,1,-1,-1,0
2396,1,1089.000,274.000,63.000,236.000,1,-1,-1,0
2396,4,293.000,401.000,132.000,324.000,1,-1,-1,0
2396,10,928.455,176.455,35.636,101.273,1,-1,-1,0
2396,260,676.000,232.000,62.000,175.000,1,-1,-1,0
2396,265,635.000,242.000,56.000,165.000,1,-1,-1,0
2396,269,881.000,232.000,65.000,149.000,1,-1,-1,0
2396,274,796.000,414.000,146.000,426.000,1,-1,-1,0
2396,276,926.000,211.000,66.000,158.000,1,-1,-1,0
2396,281,599.000,215.000,57.000,150.000,1,-1,-1,0
2396,282,634.000,220.000,53.000,152.000,1,-1,-1,0
2396,335,719.000,332.000,117.000,324.000,1,-1,-1,0
2396,338,701.000,404.000,135.000,356.000,1,-1,-1,0
2396,340,21.000,345.000,61.000,154.000,1,-1,-1,0
2396,342,650.000,432.000,153.000,424.000,1,-1,-1,0
2396,349,1603.000,546.000,186.000,359.000,1,-1,-1,0
2396,377,535.000,278.000,84.000,208.000,1,-1,-1,0
2397,1,1089.000,275.000,63.000,235.000,1,-1,-1,0
2397,4,292.000,400.000,132.000,325.000,1,-1,-1,0
2397,10,931.182,176.455,35.636,101.273,1,-1,-1,0
2397,260,674.000,232.000,62.000,177.000,1,-1,-1,0
2397,265,632.000,242.000,56.000,166.000,1,-1,-1,0
2397,269,880.000,232.000,64.000,149.000,1,-1,-1,0
2397,274,800.000,413.000,146.000,426.000,1,-1,-1,0
2397,276,925.000,211.000,66.000,158.000,1,-1,-1,0
2397,281,598.000,215.000,57.000,150.000,1,-1,-1,0
2397,282,633.000,220.000,53.000,152.000,1,-1,-1,0
2397,335,721.000,331.000,121.000,336.000,1,-1,-1,0
2397,338,702.000,403.000,138.000,370.000,1,-1,-1,0
2397,340,20.000,346.000,62.000,154.000,1,-1,-1,0
2397,342,654.000,432.000,154.000,425.000,1,-1,-1,0
2397,349,1600.000,543.000,184.000,361.000,1,-1,-1,0
2397,377,533.000,278.000,86.000,210.000,1,-1,-1,0
2398,1,1089.000,275.000,63.000,235.000,1,-1,-1,0
2398,4,291.000,400.000,132.000,324.000,1,-1,-1,0
2398,10,931.182,176.455,35.636,101.273,1,-1,-1,0
2398,260,673.000,232.000,61.000,177.000,1,-1,-1,0
2398,265,629.000,243.000,57.000,166.000,1,-1,-1,0
2398,269,879.000,232.000,64.000,149.000,1,-1,-1,0
2398,274,802.000,412.000,147.000,427.000,1,-1,-1,0
2398,276,923.000,210.000,66.000,160.000,1,-1,-1,0
2398,281,599.000,214.000,56.000,147.000,1,-1,-1,0
2398,282,633.000,221.000,52.000,147.000,1,-1,-1,0
2398,335,722.000,332.000,118.000,333.000,1,-1,-1,0
2398,338,709.000,402.000,135.000,366.000,1,-1,-1,0
2398,340,18.000,346.000,64.000,155.000,1,-1,-1,0
2398,342,658.000,431.000,155.000,424.000,1,-1,-1,0
2398,349,1597.000,541.000,183.000,363.000,1,-1,-1,0
2398,377,531.000,278.000,86.000,208.000,1,-1,-1,0
2399,1,1089.000,275.000,62.000,235.000,1,-1,-1,0
2399,4,291.000,401.000,133.000,324.000,1,-1,-1,0
2399,10,931.182,176.455,35.636,101.273,1,-1,-1,0
2399,260,671.000,232.000,61.000,178.000,1,-1,-1,0
2399,265,626.000,244.000,58.000,167.000,1,-1,-1,0
2399,269,879.000,232.000,63.000,149.000,1,-1,-1,0
2399,274,805.000,411.000,148.000,429.000,1,-1,-1,0
2399,276,922.000,209.000,66.000,161.000,1,-1,-1,0
2399,281,598.000,214.000,55.000,146.000,1,-1,-1,0
2399,282,631.000,222.000,52.000,145.000,1,-1,-1,0
2399,335,724.000,332.000,116.000,330.000,1,-1,-1,0
2399,338,719.000,399.000,126.000,343.000,1,-1,-1,0
2399,340,16.000,346.000,65.000,155.000,1,-1,-1,0
2399,342,660.000,429.000,156.000,426.000,1,-1,-1,0
2399,349,1595.000,539.000,181.000,367.000,1,-1,-1,0
2399,377,527.000,278.000,87.000,210.000,1,-1,-1,0
2400,1,1089.000,275.000,62.000,235.000,1,-1,-1,0
2400,4,291.000,400.000,134.000,325.000,1,-1,-1,0
2400,10,931.182,176.455,35.636,101.273,1,-1,-1,0
2400,260,669.000,232.000,61.000,178.000,1,-1,-1,0
2400,265,625.000,243.000,58.000,169.000,1,-1,-1,0
2400,269,879.000,232.000,62.000,149.000,1,-1,-1,0
2400,274,808.000,409.000,149.000,430.000,1,-1,-1,0
2400,276,922.000,211.000,65.000,159.000,1,-1,-1,0
2400,281,597.000,214.000,56.000,149.000,1,-1,-1,0
2400,282,630.000,223.000,53.000,150.000,1,-1,-1,0
2400,335,730.000,332.000,110.000,318.000,1,-1,-1,0
2400,338,728.000,397.000,119.000,322.000,1,-1,-1,0
2400,340,14.000,346.000,69.000,163.000,1,-1,-1,0
2400,342,663.000,428.000,155.000,425.000,1,-1,-1,0
2400,349,1590.000,537.000,178.000,368.000,1,-1,-1,0
2400,377,524.000,278.000,91.000,217.000,1,-1,-1,0
2401,1,1089.000,274.000,62.000,235.000,1,-1,-1,0
2401,4,292.000,400.000,135.000,325.000,1,-1,-1,0
2401,10,931.182,176.455,35.636,101.273,1,-1,-1,0
2401,260,667.000,232.000,61.000,178.000,1,-1,-1,0
2401,265,623.000,243.000,59.000,168.000,1,-1,-1,0
2401,269,879.000,232.000,62.000,148.000,1,-1,-1,0
2401,274,813.000,408.000,149.000,430.000,1,-1,-1,0
2401,276,923.000,211.000,64.000,159.000,1,-1,-1,0
2401,281,597.000,214.000,56.000,150.000,1,-1,-1,0
2401,282,629.000,223.000,53.000,150.000,1,-1,-1,0
2401,335,735.000,333.000,108.000,315.000,1,-1,-1,0
2401,338,734.000,396.000,119.000,321.000,1,-1,-1,0
2401,340,11.000,345.000,71.000,167.000,1,-1,-1,0
2401,342,666.000,427.000,155.000,426.000,1,-1,-1,0
2401,349,1574.000,536.000,179.000,370.000,1,-1,-1,0
2401,377,520.000,278.000,93.000,222.000,1,-1,-1,0
2402,1,1089.000,274.000,62.000,236.000,1,-1,-1,0
2402,4,292.000,403.000,136.000,322.000,1,-1,-1,0
2402,10,933.000,179.182,35.636,101.273,1,-1,-1,0
2402,260,666.000,232.000,60.000,178.000,1,-1,-1,0
2402,265,621.000,243.000,59.000,168.000,1,-1,-1,0
2402,269,879.000,232.000,62.000,148.000,1,-1,-1,0
2402,274,817.000,406.000,148.000,427.000,1,-1,-1,0
2402,276,924.000,211.000,64.000,159.000,1,-1,-1,0
2402,281,596.000,214.000,57.000,151.000,1,-1,-1,0
2402,282,628.000,223.000,52.000,148.000,1,-1,-1,0
2402,335,738.000,332.000,107.000,313.000,1,-1,-1,0
2402,338,738.000,394.000,117.000,317.000,1,-1,-1,0
2402,340,7.000,346.000,73.000,170.000,1,-1,-1,0
2402,342,668.000,425.000,155.000,426.000,1,-1,-1,0
2402,349,1560.000,534.000,180.000,372.000,1,-1,-1,0
2402,377,515.000,278.000,96.000,231.000,1,-1,-1,0
2403,1,1089.000,273.000,62.000,236.000,1,-1,-1,0
2403,4,292.000,403.000,137.000,321.000,1,-1,-1,0
2403,10,936.636,176.455,35.636,101.273,1,-1,-1,0
2403,260,665.000,233.000,60.000,178.000,1,-1,-1,0
2403,265,619.000,244.000,58.000,167.000,1,-1,-1,0
2403,269,880.000,231.000,61.000,148.000,1,-1,-1,0
2403,274,820.000,406.000,147.000,420.000,1,-1,-1,0
2403,276,925.000,210.000,65.000,159.000,1,-1,-1,0
2403,281,595.000,214.000,57.000,152.000,1,-1,-1,0
2403,282,628.000,223.000,50.000,145.000,1,-1,-1,0
2403,335,742.000,332.000,106.000,313.000,1,-1,-1,0
2403,338,742.000,392.000,118.000,323.000,1,-1,-1,0
2403,340,1.000,346.000,79.000,185.000,1,-1,-1,0
2403,342,672.000,423.000,152.000,422.000,1,-1,-1,0
2403,349,1546.000,533.000,181.000,371.000,1,-1,-1,0
2403,377,512.000,279.000,95.000,227.000,1,-1,-1,0
2404,1,1089.000,273.000,62.000,237.000,1,-1,-1,0
2404,4,291.000,404.000,139.000,321.000,1,-1,-1,0
2404,10,942.091,178.273,35.636,101.273,1,-1,-1,0
2404,260,664.000,233.000,61.000,180.000,1,-1,-1,0
2404,265,617.000,245.000,58.000,167.000,1,-1,-1,0
2404,269,880.000,232.000,61.000,148.000,1,-1,-1,0
2404,274,824.000,405.000,145.000,413.000,1,-1,-1,0
2404,276,926.000,208.000,66.000,161.000,1,-1,-1,0
2404,281,593.000,214.000,58.000,155.000,1,-1,-1,0
2404,282,629.000,223.000,49.000,144.000,1,-1,-1,0
2404,335,746.000,331.000,104.000,310.000,1,-1,-1,0
2404,338,745.000,389.000,119.000,330.000,1,-1,-1,0
2404,340,1.000,348.000,73.000,171.000,1,-1,-1,0
2404,342,675.000,421.000,148.000,415.000,1,-1,-1,0
2404,349,1535.000,532.000,182.000,371.000,1,-1,-1,0
2404,377,509.000,280.000,94.000,225.000,1,-1,-1,0
2405,1,1089.000,273.000,62.000,237.000,1,-1,-1,0
2405,4,289.000,403.000,141.000,321.000,1,-1,-1,0
2405,10,942.091,178.273,35.636,101.273,1,-1,-1,0
2405,260,662.000,235.000,62.000,183.000,1,-1,-1,0
2405,265,615.000,245.000,58.000,169.000,1,-1,-1,0
2405,269,881.000,232.000,61.000,149.000,1,-1,-1,0
2405,274,827.000,404.000,144.000,407.000,1,-1,-1,0
2405,276,927.000,208.000,66.000,162.000,1,-1,-1,0
2405,281,591.000,216.000,57.000,155.000,1,-1,-1,0
2405,282,629.000,224.000,49.000,143.000,1,-1,-1,0
2405,335,751.000,329.000,103.000,309.000,1,-1,-1,0
2405,338,749.000,384.000,119.000,332.000,1,-1,-1,0
2405,340,0.000,348.000,78.000,184.000,1,-1,-1,0
2405,342,680.000,417.000,145.000,408.000,1,-1,-1,0
2405,349,1526.000,531.000,183.000,371.000,1,-1,-1,0
2405,377,506.000,282.000,93.000,226.000,1,-1,-1,0
2406,1,1089.000,274.000,62.000,236.000,1,-1,-1,0
2406,4,286.000,403.000,142.000,322.000,1,-1,-1,0
2406,10,942.091,178.273,35.636,101.273,1,-1,-1,0
2406,260,660.000,236.000,63.000,184.000,1,-1,-1,0
2406,265,613.000,247.000,58.000,168.000,1,-1,-1,0
2406,269,882.000,231.000,61.000,149.000,1,-1,-1,0
2406,274,830.000,402.000,144.000,405.000,1,-1,-1,0
2406,276,928.000,209.000,67.000,161.000,1,-1,-1,0
2406,281,591.000,217.000,57.000,156.000,1,-1,-1,0
2406,282,629.000,224.000,49.000,144.000,1,-1,-1,0
2406,335,756.000,328.000,102.000,309.000,1,-1,-1,0
2406,338,751.000,381.000,119.000,331.000,1,-1,-1,0
2406,340,0.000,348.000,79.000,189.000,1,-1,-1,0
2406,342,685.000,414.000,142.000,400.000,1,-1,-1,0
2406,349,1520.000,530.000,183.000,371.000,1,-1,-1,0
2406,377,499.000,283.000,95.000,231.000,1,-1,-1,0
2407,1,1089.000,273.000,62.000,236.000,1,-1,-1,0
2407,4,283.000,404.000,143.000,322.000,1,-1,-1,0
2407,10,944.818,179.182,35.636,101.273,1,-1,-1,0
2407,260,659.000,239.000,63.000,184.000,1,-1,-1,0
2407,265,611.000,248.000,58.000,168.000,1,-1,-1,0
2407,269,883.000,231.000,61.000,149.000,1,-1,-1,0
2407,274,832.000,401.000,144.000,405.000,1,-1,-1,0
2407,276,929.000,208.000,68.000,162.000,1,-1,-1,0
2407,281,590.000,219.000,59.000,161.000,1,-1,-1,0
2407,282,629.000,224.000,51.000,148.000,1,-1,-1,0
2407,335,759.000,327.000,103.000,313.000,1,-1,-1,0
2407,338,752.000,379.000,119.000,332.000,1,-1,-1,0
2407,340,0.000,348.000,77.000,187.000,1,-1,-1,0
2407,342,689.000,411.000,139.000,393.000,1,-1,-1,0
2407,349,1511.000,526.000,185.000,376.000,1,-1,-1,0
2407,377,497.000,284.000,95.000,233.000,1,-1,-1,0
2408,1,1089.000,273.000,62.000,237.000,1,-1,-1,0
2408,4,280.000,404.000,144.000,323.000,1,-1,-1,0
2408,10,944.818,179.182,35.636,101.273,1,-1,-1,0
2408,260,657.000,240.000,64.000,186.000,1,-1,-1,0
2408,265,610.000,251.000,57.000,166.000,1,-1,-1,0
2408,269,884.000,231.000,62.000,149.000,1,-1,-1,0
2408,274,835.000,399.000,144.000,405.000,1,-1,-1,0
2408,276,929.000,207.000,69.000,163.000,1,-1,-1,0
2408,281,591.000,219.000,59.000,160.000,1,-1,-1,0
2408,282,630.000,225.000,52.000,151.000,1,-1,-1,0
2408,335,763.000,325.000,101.000,309.000,1,-1,-1,0
2408,338,755.000,377.000,120.000,334.000,1,-1,-1,0
2408,340,0.000,351.000,69.000,166.000,1,-1,-1,0
2408,342,692.000,409.000,138.000,391.000,1,-1,-1,0
2408,349,1508.000,522.000,184.000,378.000,1,-1,-1,0
2408,355,409.000,219.000,38.000,112.000,1,-1,-1,0
2408,377,495.000,286.000,95.000,236.000,1,-1,-1,0
2409,1,1089.000,273.000,62.000,237.000,1,-1,-1,0
2409,4,277.000,404.000,145.000,325.000,1,-1,-1,0
2409,10,944.818,179.182,35.636,101.273,1,-1,-1,0
2409,260,656.000,241.000,64.000,186.000,1,-1,-1,0
2409,265,608.000,252.000,59.000,170.000,1,-1,-1,0
2409,269,884.000,231.000,62.000,149.000,1,-1,-1,0
2409,274,837.000,398.000,143.000,405.000,1,-1,-1,0
2409,276,929.000,208.000,69.000,162.000,1,-1,-1,0
2409,281,589.000,219.000,58.000,157.000,1,-1,-1,0
2409,282,629.000,225.000,51.000,151.000,1,-1,-1,0
2409,335,767.000,324.000,99.000,302.000,1,-1,-1,0
2409,338,758.000,378.000,121.000,334.000,1,-1,-1,0
2409,340,0.000,356.000,61.000,146.000,1,-1,-1,0
2409,342,695.000,407.000,137.000,389.000,1,-1,-1,0
2409,349,1503.000,518.000,183.000,379.000,1,-1,-1,0
2409,355,408.000,219.000,39.000,114.000,1,-1,-1,0
2409,377,495.000,288.000,94.000,234.000,1,-1,-1,0
2410,1,1089.000,272.000,62.000,238.000,1,-1,-1,0
2410,4,275.000,405.000,145.000,327.000,1,-1,-1,0
2410,10,944.818,179.182,35.636,101.273,1,-1,-1,0
2410,260,655.000,241.000,65.000,187.000,1,-1,-1,0
2410,265,607.000,252.000,59.000,171.000,1,-1,-1,0
2410,269,883.000,231.000,62.000,150.000,1,-1,-1,0
2410,274,839.000,397.000,144.000,407.000,1,-1,-1,0
2410,276,929.000,208.000,70.000,162.000,1,-1,-1,0
2410,281,588.000,219.000,58.000,158.000,1,-1,-1,0
2410,282,628.000,225.000,52.000,154.000,1,-1,-1,0
2410,335,771.000,321.000,98.000,299.000,1,-1,-1,0
2410,338,762.000,377.000,121.000,336.000,1,-1,-1,0
2410,340,0.000,357.000,70.000,169.000,1,-1,-1,0
2410,342,696.000,405.000,137.000,389.000,1,-1,-1,0
2410,349,1501.000,514.000,179.000,377.000,1,-1,-1,0
2410,355,407.000,220.000,39.000,114.000,1,-1,-1,0
2410,377,493.000,289.000,94.000,235.000,1,-1,-1,0
2411,1,1089.000,272.000,62.000,238.000,1,-1,-1,0
2411,4,274.000,405.000,146.000,330.000,1,-1,-1,0
2411,10,949.364,178.273,35.636,101.273,1,-1,-1,0
2411,260,653.000,241.000,65.000,188.000,1,-1,-1,0
2411,265,605.000,253.000,59.000,172.000,1,-1,-1,0
2411,269,882.000,230.000,62.000,150.000,1,-1,-1,0
2411,274,840.000,396.000,145.000,412.000,1,-1,-1,0
2411,276,929.000,209.000,70.000,161.000,1,-1,-1,0
2411,281,587.000,219.000,57.000,157.000,1,-1,-1,0
2411,282,627.000,226.000,52.000,154.000,1,-1,-1,0
2411,335,774.000,320.000,98.000,299.000,1,-1,-1,0
2411,338,766.000,375.000,120.000,338.000,1,-1,-1,0
2411,340,0.000,359.000,68.000,165.000,1,-1,-1,0
2411,342,698.000,403.000,137.000,390.000,1,-1,-1,0
2411,349,1499.000,510.000,174.000,374.000,1,-1,-1,0
2411,355,406.000,220.000,39.000,114.000,1,-1,-1,0
2411,377,490.000,290.000,96.000,239.000,1,-1,-1,0
2412,1,1089.000,272.000,62.000,238.000,1,-1,-1,0
2412,4,272.000,405.000,147.000,333.000,1,-1,-1,0
2412,10,949.364,178.273,35.636,101.273,1,-1,-1,0
2412,260,651.000,241.000,65.000,188.000,1,-1,-1,0
2412,265,603.000,254.000,59.000,174.000,1,-1,-1,0
2412,269,882.000,230.000,62.000,150.000,1,-1,-1,0
2412,274,841.000,395.000,145.000,414.000,1,-1,-1,0
2412,276,929.000,208.000,71.000,161.000,1,-1,-1,0
2412,281,586.000,219.000,55.000,152.000,1,-1,-1,0
2412,282,626.000,225.000,53.000,157.000,1,-1,-1,0
2412,335,777.000,318.000,98.000,301.000,1,-1,-1,0
2412,338,772.000,374.000,119.000,338.000,1,-1,-1,0
2412,340,0.000,359.000,66.000,161.000,1,-1,-1,0
2412,342,701.000,401.000,138.000,392.000,1,-1,-1,0
2412,349,1496.000,507.000,169.000,370.000,1,-1,-1,0
2412,355,404.000,221.000,39.000,112.000,1,-1,-1,0
2412,377,488.000,291.000,96.000,239.000,1,-1,-1,0
2413,1,1090.000,272.000,62.000,238.000,1,-1,-1,0
2413,4,271.000,405.000,147.000,335.000,1,-1,-1,0
2413,10,949.364,178.273,35.636,101.273,1,-1,-1,0
2413,260,649.000,241.000,66.000,188.000,1,-1,-1,0
2413,265,600.000,253.000,60.000,176.000,1,-1,-1,0
2413,269,883.000,228.000,62.000,150.000,1,-1,-1,0
2413,274,844.000,395.000,143.000,412.000,1,-1,-1,0
2413,276,929.000,207.000,72.000,163.000,1,-1,-1,0
